respondent_id,xyz_vaccine,seasonal_vaccine
29261,0.10585809013960555,0.9595026944507455
29262,0.29427904812800865,0.3914410404363348
29263,0.05723133228078168,0.19893728157429277
29264,0.7207696087235488,0.8820349770669401
29265,0.036126162952325985,0.12810317834966428
29266,0.03610730559064177,0.04536539426879896
29267,0.44737818085126346,0.7029576316035062
29268,0.17316737835397827,0.021141544127170796
29269,0.05858522822049686,0.5194697897522116
29270,0.04156345927031077,0.15648832947085686
29271,0.022347769758266203,0.3111465441245177
29272,0.19226388291775054,0.3350395710697592
29273,0.004497015848242222,0.006196726197785177
29274,0.037994548517659724,0.93488493875303
29275,0.11429738860393845,0.451174034198668
29276,0.05961948484277244,0.16161638710417017
29277,0.36305812150678396,0.6480615091813678
29278,0.053801286974466796,0.042995212482039843
29279,0.13233806865759634,0.5199199343772605
29280,0.39396102561717217,0.7512961820759853
29281,0.010007220924436122,0.21766783761757894
29282,0.11379158935637695,0.5846005293119252
29283,0.16770136599120145,0.7841017240090492
29284,0.01310579108314718,0.08267092043815166
29285,0.039078800691919206,0.6340210629156767
29286,0.038678767792093324,0.17496130818902786
29287,0.1321881085850684,0.34833288635249965
29288,0.1407702166218069,0.8528916158594804
29289,0.7161870174151843,0.9691499020459947
29290,0.027244021730266882,0.09247940727416631
29291,0.08561032115201107,0.39035092764920415
29292,0.6304321222454125,0.7905212228061239
29293,0.006986552572353715,0.32421622675544687
29294,0.4232472122845163,0.4440329111464356
29295,0.6258446859533591,0.9506817996113653
29296,0.2623569783653597,0.6891412965979243
29297,0.2767285209858852,0.612454547574313
29298,0.05231034498705093,0.7409976501174287
29299,0.39363913870796036,0.8321084217395764
29300,0.004212321130660761,0.29361637554127606
29301,0.01706018791079406,0.11039809875695672
29302,0.4129123782821007,0.8711782122797335
29303,0.4008321482128558,0.5421272609489822
29304,0.1933638026385417,0.4765289240577243
29305,0.049853161301686086,0.13475737446494035
29306,0.09089477656760842,0.280429132057008
29307,0.19147669550911411,0.6712510842395455
29308,0.39761869921724075,0.43004289556384917
29309,0.3334445025794392,0.6549780660664136
29310,0.13829031435455796,0.9706778276845845
29311,0.0636595903965285,0.38279148241492394
29312,0.1548293931119121,0.1650519961459886
29313,0.7685752813777882,0.7952632943931208
29314,0.023247780823406415,0.08241163051512675
29315,0.05547387468016981,0.16911943600646856
29316,0.06885445795600541,0.3378347077117056
29317,0.05003883433569331,0.4448147765933544
29318,0.3468848386822113,0.7669549883785297
29319,0.014494150852874152,0.5332394019271535
29320,0.22255979422064187,0.6883645909133569
29321,0.20260274583273852,0.36180720241241593
29322,0.06324479095096397,0.13254946475357293
29323,0.013670574041239347,0.05949962485322277
29324,0.5363954138257658,0.7868272576854156
29325,0.8391182055783092,0.9616379085394388
29326,0.20375352849596845,0.5118235883129468
29327,0.16931484878981076,0.45480469467989976
29328,0.3551350106797462,0.5632472707838265
29329,0.30327880902121496,0.7822510101405367
29330,0.1587082993353881,0.425774561660137
29331,0.03229186610143314,0.4478771908673523
29332,0.00912950272738792,0.03625212848514538
29333,0.0777089205843377,0.2880599532132333
29334,0.31154855217041794,0.10062457241797655
29335,0.010226448853095003,0.06734387199242224
29336,0.04884912770895134,0.1786863241060968
29337,0.08640061791289308,0.18840349920202176
29338,0.11198614613860171,0.28209198524086704
29339,0.11770461194464318,0.3326962148292649
29340,0.049211128114170354,0.7336276010215341
29341,0.1459576685981826,0.33282915141740255
29342,0.05686515530967574,0.847026280265763
29343,0.33821159278850677,0.8090148206154526
29344,0.0011014738265625182,0.004435121510125203
29345,0.22460479397239963,0.4960170754518045
29346,0.026632338284800838,0.02360156417611412
29347,0.5038726389319578,0.5553124810392643
29348,0.34897981117015403,0.7570589981332565
29349,0.024585139514259304,0.1839275946263337
29350,0.05181426367075093,0.11501804100310475
29351,0.11190329309558533,0.08691683269642995
29352,0.22119459353500037,0.5210186409594453
29353,0.0651243323244661,0.06276881705166129
29354,0.054874219068677794,0.215490150934238
29355,0.010991364399169349,0.05940550027734742
29356,0.03592215095209587,0.1309032766964787
29357,0.44713833254699203,0.9003522016040475
29358,0.6188948474362115,0.8551606825054399
29359,0.037055329478676506,0.07316767739561393
29360,0.023018296172103162,0.07741699656308507
29361,0.06204051969430388,0.04822979290082326
29362,0.07439148261147868,0.7148171003005352
29363,0.1611776236870703,0.3140615081461472
29364,0.35564168795136175,0.7031678139434081
29365,0.4458505544258384,0.431100612998365
29366,0.005416512950923948,0.037426474321568454
29367,0.04274238387801969,0.07314591767294733
29368,0.08222532095192245,0.15143536133587943
29369,0.11513695023471099,0.5204195217071008
29370,0.37618548899865795,0.7535617939164677
29371,0.6115734353764197,0.8531827806583248
29372,0.18276837887662975,0.8435640485469752
29373,0.2554398825483402,0.27754054762511177
29374,0.41987274151174087,0.28144142073051887
29375,0.6149914639594517,0.8136460983325514
29376,0.18666315698304617,0.5326112747771233
29377,0.12418342471220663,0.2557252263531817
29378,0.14797422675275454,0.035580645873533025
29379,0.23523682370071347,0.6088360428200353
29380,0.17607687615758894,0.7353539743691002
29381,0.40234152106279053,0.7279486352706204
29382,0.5225017292557352,0.12617993222993443
29383,0.8658839277265514,0.9208889577238881
29384,0.6504661982343918,0.8489986793937574
29385,0.8352286620761515,0.9564791413136589
29386,0.14653678616951274,0.5583035439542726
29387,0.07885656472021707,0.7088072514217975
29388,0.008735991670649665,0.3779696093979303
29389,0.008966151844739468,0.01820877900073231
29390,0.08932052858578678,0.9514593163109645
29391,0.07820256400876116,0.438762814036538
29392,0.39119087527596347,0.9409835885920911
29393,0.9429337559799987,0.9800552919529517
29394,0.024112634708052638,0.5580059722774408
29395,0.08820748605977725,0.41949345484565986
29396,0.08754894149825941,0.16647546632802876
29397,0.3830288514568994,0.5425487658172632
29398,0.15632766038759505,0.8890447340908578
29399,0.06351997816170776,0.1190469263160782
29400,0.046512066730453425,0.0760376477689787
29401,0.3394947069406166,0.730245445474645
29402,0.3433515442399725,0.7326062183559228
29403,0.12399853282533124,0.36942270350759704
29404,0.20927691486967098,0.5324334348114097
29405,0.07988326394678863,0.19953399433500008
29406,0.05151933782625753,0.43559271834868213
29407,0.6432073788870736,0.8701444569797742
29408,0.031194772033247397,0.7140909309201131
29409,0.7270965091235042,0.8461162199568033
29410,0.08274361460634654,0.18291471762944064
29411,0.8642444749634577,0.9572899707345721
29412,0.13597851730461633,0.8861551851737252
29413,0.024993170704830432,0.10207162799980056
29414,0.1221070120161528,0.7654044722872764
29415,0.6208233458452518,0.8127739159027942
29416,0.16605704459966125,0.4756514555072429
29417,0.08401864877137565,0.6477927434049167
29418,0.8689773846905189,0.8652777136622235
29419,0.9209198288736764,0.9633264579548476
29420,0.018946554161259854,0.2835100923262733
29421,0.44372190865893407,0.12785077103609957
29422,0.1540433958415588,0.7614645928977375
29423,0.41476334547919824,0.8147490202433744
29424,0.7539513379952955,0.32383648894763944
29425,0.3489744215721631,0.8336653098233322
29426,0.8520890366618039,0.7410018102018909
29427,0.40028643900907407,0.8561491918131231
29428,0.06489412687158694,0.2314400524272614
29429,0.08543546759842453,0.941575798986343
29430,0.02041933746752694,0.6955638218945057
29431,0.12324442321854645,0.6397003141602906
29432,0.16442851450966814,0.9312621090052666
29433,0.2062799010083097,0.7230982406682009
29434,0.1221353653210341,0.11210716334650521
29435,0.0642818153415933,0.6960206072747704
29436,0.06401317191314401,0.11546750644911508
29437,0.6655286837220938,0.915791759985562
29438,0.34420125135267404,0.7554396223706505
29439,0.04795969567986027,0.058888092202848595
29440,0.12744378872690446,0.9725883527850269
29441,0.07242349938164608,0.6459865384301172
29442,0.8519780492722824,0.8335495851194005
29443,0.053376281571522285,0.05460993804473936
29444,0.7802844879532063,0.9636543535416148
29445,0.22517832750124084,0.6773258444719544
29446,0.12904689095651287,0.0754238735858632
29447,0.23086810911249878,0.4928122694180515
29448,0.017843177626499198,0.041350906622496415
29449,0.07392958521124073,0.20495026294461288
29450,0.07429052549517312,0.98116251679163
29451,0.0845465446076005,0.47065966252903446
29452,0.24550944678764486,0.46851519658676294
29453,0.037272628679299126,0.8718265702069234
29454,0.016986101059276813,0.04564099190729442
29455,0.1279236645010987,0.5963934703307232
29456,0.4086478407877178,0.6667873819139641
29457,0.11094101091826755,0.31094257523257757
29458,0.027236551401636954,0.12318200492301944
29459,0.21699662484047763,0.668452502453617
29460,0.5806887118039645,0.9180117841525055
29461,0.054175607509832815,0.040773718807675025
29462,0.0206865327303263,0.06254648311087561
29463,0.42154600773153533,0.9355713587877704
29464,0.18129744427000952,0.5330125896384827
29465,0.015282976077882881,0.740789029072285
29466,0.03387949489197051,0.9160112852206153
29467,0.3627414644829229,0.7552556084537773
29468,0.03930443202470724,0.22673649073362426
29469,0.2706956208379015,0.6022483098304264
29470,0.030704075487149995,0.25712291878698446
29471,0.616245254168274,0.790661601941817
29472,0.026714593936359016,0.0594050242266836
29473,0.04332352828395603,0.2604366270714463
29474,0.17353853104471528,0.4776764895479575
29475,0.6459163202155179,0.826529411280072
29476,0.023586562018916225,0.6380549595206344
29477,0.028253397322435803,0.0937558375173504
29478,0.04093059536810374,0.07902621575732739
29479,0.10743937079996628,0.6512320008761792
29480,0.24483420416187515,0.8127474124911295
29481,0.22080431060459324,0.8014221502749221
29482,0.21543717327784692,0.45440343395604826
29483,0.06333150342376141,0.7406493378352847
29484,0.24505813338500773,0.11961792985128662
29485,0.4534590116572934,0.9302123300355596
29486,0.7779057587025869,0.6780171963796705
29487,0.07624839521327245,0.38736877913569784
29488,0.24412510309526333,0.4171349143202573
29489,0.009667130276263617,0.013133127357878114
29490,0.11891484935615616,0.9301118170765822
29491,0.24312980653752952,0.3174830011221589
29492,0.8249514899736605,0.8807721282148128
29493,0.012429274194609954,0.07115465264755878
29494,0.07644851414420013,0.826410730988008
29495,0.647619347574937,0.9492768887722813
29496,0.025755393813827278,0.004833492183500553
29497,0.019334793268083027,0.056183558845440254
29498,0.6734837953330619,0.832971655448605
29499,0.07356689860999367,0.13026391778834087
29500,0.05671793099378274,0.6362500152916506
29501,0.006868907869471015,0.019296457620765574
29502,0.2798574826844881,0.7602984456611106
29503,0.18915047039552402,0.46121969969494236
29504,0.7352362681233594,0.6096077410551476
29505,0.03368663455441777,0.20289941822831092
29506,0.010443161563608147,0.04541990604308905
29507,0.012827881160485586,0.7034869114341056
29508,0.2056977421462066,0.1986470187008609
29509,0.01920058467835788,0.34902067454235003
29510,0.14490500957536115,0.8632046955244632
29511,0.13173535076442322,0.3492007613471928
29512,0.1275824166351621,0.31278341286624345
29513,0.18924158812550101,0.21778936252801498
29514,0.12841875325340346,0.20066139455073395
29515,0.10194441485421805,0.28113142089496235
29516,0.20700696586304626,0.5677190138645887
29517,0.07079531940407234,0.333216834314514
29518,0.03498812351797709,0.4126894636074949
29519,0.03931131089670129,0.013432291541712452
29520,0.033563637661161584,0.11771544134720048
29521,0.005130050618976785,0.08003857867210365
29522,0.12864454831935807,0.3987792716620202
29523,0.15743001082971086,0.5634459490300326
29524,0.13703531560236112,0.31016628149300934
29525,0.027990874424495663,0.05985577898507286
29526,0.046008516865939764,0.4142142747524112
29527,0.10234087420165477,0.24862637247401537
29528,0.4439209143063389,0.3710767175460182
29529,0.6159178606363684,0.8224782235880362
29530,0.25561528837490055,0.4136011611776629
29531,0.08373757287068263,0.4325110490801319
29532,0.04428243471006258,0.08539501143921928
29533,0.0856597182910507,0.17351062948100737
29534,0.053882202281012155,0.18313943454805853
29535,0.06674476903082725,0.14379442539930143
29536,0.05691280122641365,0.6342951128614001
29537,0.3460731531646675,0.8864385889964271
29538,0.05981099835704563,0.038994500683803154
29539,0.06948758432314119,0.2197225095634509
29540,0.10582480517495729,0.31911168264191764
29541,0.09563982710266669,0.7954759450825001
29542,0.07482764411210913,0.12061820944315843
29543,0.023590459349908634,0.09790131803143075
29544,0.7212466599053725,0.8429380351857336
29545,0.13431520678699818,0.4923338213017787
29546,0.3187649365774452,0.6977515764741489
29547,0.17115617643280467,0.5412478317652525
29548,0.057833987274666356,0.06129409906359233
29549,0.10492364077259013,0.5475516478059617
29550,0.014532708829790618,0.1669750407279967
29551,0.06105486876407271,0.12635653276915113
29552,0.2342838176188598,0.946959856827646
29553,0.3763321947025251,0.7189185377384351
29554,0.1737081200546268,0.589084994683019
29555,0.5550316885802408,0.8976819386489985
29556,0.3379062372711189,0.6151477585100354
29557,0.24132300891952987,0.2784093514115156
29558,0.11417297797685941,0.8526997304111565
29559,0.06904369145449787,0.08668523565261707
29560,0.34985774012877563,0.470478417877
29561,0.003993953112865631,0.018327654399106025
29562,0.2676601113636213,0.10078748414976002
29563,0.04784104363081471,0.09150190864589954
29564,0.43028701171899175,0.7105689701941048
29565,0.12206858350155551,0.5697612399204449
29566,0.18599070860105346,0.2292992974714482
29567,0.11499257871791628,0.8142288137700876
29568,0.12364813113424178,0.9463215607584514
29569,0.11401934898202784,0.3052483815784981
29570,0.06367033883567973,0.04200364149527542
29571,0.19128769610580934,0.5208095851802441
29572,0.7736708611027692,0.9242555649615162
29573,0.620957164097762,0.761703834882137
29574,0.26186557379347963,0.25104504300346453
29575,0.07965245746399244,0.0703919073669064
29576,0.19361482217814086,0.28007113691052893
29577,0.6748946825156397,0.910897051813421
29578,0.05826355945460503,0.32011179907954224
29579,0.10634278327917493,0.1705263814632315
29580,0.011694759100889313,0.021322388595135983
29581,0.8363710288348545,0.8589357435376196
29582,0.5507465846213141,0.8828602470705712
29583,0.7928964369905775,0.9534592831915851
29584,0.07227094795788853,0.3488170219293489
29585,0.1900078063708965,0.11755607229547331
29586,0.7187940548613215,0.9079695146557788
29587,0.12326522549088934,0.6397339012056923
29588,0.04102407096544121,0.22093747384037965
29589,0.12275353224840979,0.9672370184878208
